34,Tue Aug 24 14:54:47 2010,X01038.5,X02?+9999.,X03019.8
35,Tue Aug 24 14:54:50 2010,X01038.5,X02?+9999.,X03019.8
36,Tue Aug 24 14:54:54 2010,X01038.5,X02?+9999.,X03019.8
37,Tue Aug 24 14:54:58 2010,X01038.5,X02?+9999.,X03019.8
38,Tue Aug 24 14:55:01 2010,X01038.5,X02?+9999.,X03019.8
39,Tue Aug 24 14:55:05 2010,X01038.5,X02?+9999.,X03019.8
40,Tue Aug 24 14:55:08 2010,X01038.5,X02?+9999.,X03019.8
41,Tue Aug 24 14:55:12 2010,X01038.5,X02?+9999.,X03019.8
42,Tue Aug 24 14:55:16 2010,X01038.5,X02?+9999.,X03019.8
43,Tue Aug 24 14:55:19 2010,X01038.5,X02?+9999.,X03019.8
44,Tue Aug 24 14:55:23 2010,X01038.5,X02?+9999.,X03019.8
45,Tue Aug 24 14:55:27 2010,X01038.5,X02?+9999.,X03019.8
46,Tue Aug 24 14:55:30 2010,X01038.5,X02?+9999.,X03019.8
47,Tue Aug 24 14:55:34 2010,X01038.5,X02?+9999.,X03019.8
48,Tue Aug 24 14:55:37 2010,X01038.6,X02?+9999.,X03019.8
49,Tue Aug 24 14:55:41 2010,X01038.5,X02?+9999.,X03019.8
50,Tue Aug 24 14:55:45 2010,X01038.5,X02?+9999.,X03019.8
51,Tue Aug 24 14:55:48 2010,X01038.5,X02?+9999.,X03019.8
52,Tue Aug 24 14:55:52 2010,X01038.5,X02?+9999.,X03019.8
53,Tue Aug 24 14:55:55 2010,X01038.5,X02?+9999.,X03019.8
54,Tue Aug 24 14:55:59 2010,X01038.5,X02?+9999.,X03019.8
55,Tue Aug 24 14:56:02 2010,X01038.6,X02?+9999.,X03019.8
56,Tue Aug 24 14:56:06 2010,X01038.6,X02?+9999.,X03019.8
57,Tue Aug 24 14:56:10 2010,X01038.6,X02?+9999.,X03019.8
58,Tue Aug 24 14:56:13 2010,X01038.6,X02?+9999.,X03019.8
59,Tue Aug 24 14:56:17 2010,X01038.6,X02?+9999.,X03019.8
60,Tue Aug 24 14:56:21 2010,X01038.7,X02?+9999.,X03019.8
61,Tue Aug 24 14:56:24 2010,X01038.7,X02?+9999.,X03019.8
62,Tue Aug 24 14:56:28 2010,X01038.6,X02?+9999.,X03019.8
63,Tue Aug 24 14:56:31 2010,X01038.7,X02?+9999.,X03019.8
64,Tue Aug 24 14:56:35 2010,X01038.7,X02?+9999.,X03019.8
65,Tue Aug 24 14:56:38 2010,X01038.7,X02?+9999.,X03019.8
66,Tue Aug 24 14:56:42 2010,X01038.7,X02?+9999.,X03019.8
67,Tue Aug 24 14:56:46 2010,X01038.7,X02?+9999.,X03019.8
68,Tue Aug 24 14:56:49 2010,X01038.7,X02?+9999.,X03019.8
69,Tue Aug 24 14:56:53 2010,X01038.7,X02?+9999.,X03019.8
70,Tue Aug 24 14:56:57 2010,X01038.7,X02?+9999.,X03019.8
71,Tue Aug 24 14:57:00 2010,X01038.7,X02?+9999.,X03019.8
72,Tue Aug 24 14:57:04 2010,X01038.6,X02?+9999.,X03019.8
73,Tue Aug 24 14:57:07 2010,X01038.6,X02?+9999.,X03019.8
74,Tue Aug 24 14:57:11 2010,X01038.6,X02?+9999.,X03019.8
75,Tue Aug 24 14:57:15 2010,X01038.6,X02?+9999.,X03019.8
76,Tue Aug 24 14:57:18 2010,X01038.6,X02?+9999.,X03019.8
77,Tue Aug 24 14:57:22 2010,X01038.6,X02?+9999.,X03019.8
78,Tue Aug 24 14:57:25 2010,X01038.6,X02?+9999.,X03019.8
79,Tue Aug 24 14:57:29 2010,X01038.6,X02?+9999.,X03019.8
80,Tue Aug 24 14:57:32 2010,X01038.6,X02?+9999.,X03019.8
81,Tue Aug 24 14:57:36 2010,X01038.6,X02?+9999.,X03019.8
82,Tue Aug 24 14:57:40 2010,X01038.6,X02?+9999.,X03019.8
83,Tue Aug 24 14:57:43 2010,X01038.5,X02?+9999.,X03019.8
84,Tue Aug 24 14:57:47 2010,X01038.5,X02?+9999.,X03019.8
85,Tue Aug 24 14:57:50 2010,X01038.5,X02?+9999.,X03019.8
86,Tue Aug 24 14:57:54 2010,X01038.5,X02?+9999.,X03019.8
87,Tue Aug 24 14:57:58 2010,X01038.5,X02?+9999.,X03019.8
88,Tue Aug 24 14:58:01 2010,X01038.5,X02?+9999.,X03019.8
89,Tue Aug 24 14:58:05 2010,X01038.5,X02?+9999.,X03019.8
90,Tue Aug 24 14:58:09 2010,X01038.5,X02?+9999.,X03019.8
91,Tue Aug 24 14:58:12 2010,X01038.5,X02?+9999.,X03019.8
92,Tue Aug 24 14:58:16 2010,X01038.5,X02?+9999.,X03019.8
93,Tue Aug 24 14:58:20 2010,X01038.5,X02?+9999.,X03019.8
94,Tue Aug 24 14:58:23 2010,X01038.5,X02?+9999.,X03019.8
95,Tue Aug 24 14:58:27 2010,X01038.6,X02?+9999.,X03019.8
96,Tue Aug 24 14:58:30 2010,X01038.5,X02?+9999.,X03019.8
97,Tue Aug 24 14:58:34 2010,X01038.5,X02?+9999.,X03019.8
98,Tue Aug 24 14:58:38 2010,X01038.5,X02?+9999.,X03019.8
99,Tue Aug 24 14:58:41 2010,X01038.5,X02?+9999.,X03019.8
